TIME,CH0,CH1,CH2
0:00:07,0.9998,0.715,-0.016
0:00:07,0.9977,0.739,-0.0658
0:00:07,0.9932,0.7621,-0.1149
0:00:08,0.9862,0.7843,-0.1629
0:00:08,0.9767,0.8055,-0.2093
0:00:08,0.9647,0.8258,-0.2535
0:00:08,0.9504,0.845,-0.2953
0:00:08,0.9337,0.8632,-0.3341
0:00:08,0.9146,0.8803,-0.3695
0:00:08,0.8933,0.8964,-0.4013
0:00:08,0.8697,0.9113,-0.429
0:00:08,0.844,0.9252,-0.4525
0:00:08,0.8161,0.9379,-0.4714
0:00:08,0.7862,0.9494,-0.4856
0:00:08,0.7543,0.9598,-0.495
0:00:08,0.7206,0.9691,-0.4994
0:00:08,0.6851,0.9771,-0.4989
0:00:08,0.6478,0.9839,-0.4933
0:00:08,0.6089,0.9896,-0.4828
0:00:08,0.5685,0.994,-0.4675
0:00:08,0.5267,0.9972,-0.4476
0:00:08,0.4836,0.9992,-0.4231
0:00:08,0.4392,0.9999,-0.3945
0:00:09,0.3938,0.9995,-0.3618
0:00:09,0.3473,0.9978,-0.3256
0:00:09,0.3001,0.9949,-0.2861
0:00:09,0.252,0.9907,-0.2438
0:00:09,0.2033,0.9854,-0.199
0:00:09,0.1541,0.9788,-0.1523
0:00:09,0.1046,0.9711,-0.104
0:00:09,0.0547,0.9622,-0.0546
0:00:09,0.0048,0.952,-0.0048
0:00:09,-0.0452,0.9408,0.0451
0:00:09,-0.0951,0.9283,0.0946
0:00:09,-0.1447,0.9147,0.1431
0:00:09,-0.194,0.9,0.1902
0:00:09,-0.2427,0.8843,0.2354
0:00:09,-0.2909,0.8674,0.2783
0:00:09,-0.3384,0.8494,0.3183
0:00:09,-0.385,0.8304,0.3552
0:00:09,-0.4306,0.8104,0.3885
0:00:09,-0.4752,0.7895,0.418
